config_id,initial_mass_measured_g,target_location_x_mm,target_location_y_mm,target_location_z_mm,deliver_flag,delivery_location_est_x_mm,delivery_location_est_y_mm,delivery_location_est_z_mm,final_mass_measured_g,t_human_first_contact_ms,t_robot_last_contact_ms
0,1,0,0,0,0,-1,-1,-1,-1,0,0
1,1,0,0,0,0,-1,-1,-1,-1,0,0
2,1,0,0,0,0,-1,-1,-1,-1,0,0
3,1,0,0,0,0,-1,-1,-1,-1,0,0
4,1,0,0,0,0,-1,-1,-1,-1,0,0
5,1,0,0,0,0,-1,-1,-1,-1,0,0
6,1,0,0,0,0,-1,-1,-1,-1,0,0
7,1,0,0,0,0,-1,-1,-1,-1,0,0
8,1,0,0,0,0,-1,-1,-1,-1,0,0
9,1,0,0,0,0,-1,-1,-1,-1,0,0
10,1,0,0,0,0,-1,-1,-1,-1,0,0
11,1,0,0,0,0,-1,-1,-1,-1,0,0
12,1,0,0,0,0,-1,-1,-1,-1,0,0
13,1,0,0,0,0,-1,-1,-1,-1,0,0
14,1,0,0,0,0,-1,-1,-1,-1,0,0
15,1,0,0,0,0,-1,-1,-1,-1,0,0
16,1,0,0,0,0,-1,-1,-1,-1,0,0
17,1,0,0,0,0,-1,-1,-1,-1,0,0
18,1,0,0,0,0,-1,-1,-1,-1,0,0
19,1,0,0,0,0,-1,-1,-1,-1,0,0
20,1,0,0,0,0,-1,-1,-1,-1,0,0
21,1,0,0,0,0,-1,-1,-1,-1,0,0
22,1,0,0,0,0,-1,-1,-1,-1,0,0
23,1,0,0,0,0,-1,-1,-1,-1,0,0
